statistic	pval	effect_equal_donor	effect_pooled_counts	n_features	n_celltypes	n_donors	min_donors_per_celltype	max_donors_per_celltype	gene	qval	sig
0.000333428571363098	0.004975124378109453	0.13234655016396152	0.14198714086486394	14	7	19	11	16	ENSG00000002586	1.0	False
0.006695986463932691	0.004975124378109453	0.23926926901501028	0.38259449758177083	14	7	18	6	10	ENSG00000082074	1.0	False
2.5813159747131503e-05	0.004975124378109453	0.026638536942656124	0.022149687312378444	5	7	19	8	15	ENSG00000105374	1.0	False
0.000422505869505131	0.004975124378109453	0.06027669750893177	0.06739516275686487	9	7	19	12	17	ENSG00000106245	1.0	False
0.012042744081508367	0.004975124378109453	0.3654772386743229	0.3780985127138974	7	7	11	3	8	ENSG00000106266	1.0	False
0.006033533549731064	0.004975124378109453	0.27390491564663455	0.31407734806629833	9	5	10	4	6	ENSG00000108582	1.0	False
0.0003901191163429527	0.004975124378109453	0.08323474100279564	0.05179178088526215	2	7	12	3	9	ENSG00000128590	1.0	False
0.006389037836425402	0.004975124378109453	0.26428023164835424	0.2689744186538584	2	6	7	3	5	ENSG00000129480	1.0	False
0.01697753410038711	0.004975124378109453	0.6065310978730343	0.7131818181818181	13	6	11	4	6	ENSG00000135905	1.0	False
0.022480467327059307	0.004975124378109453	0.4055117463870507	0.35609756097560974	2	7	14	4	9	ENSG00000136868	1.0	False
0.0014527558706500948	0.004975124378109453	0.18094293831018288	0.16013212695677154	10	7	15	4	8	ENSG00000137642	1.0	False
0.0004734710719501272	0.004975124378109453	0.0899040659792553	0.07569622683596913	6	7	18	8	12	ENSG00000169249	1.0	False
5.1151252160820025e-06	0.004975124378109453	0.01664135121930574	0.011456851356348809	3	7	13	4	9	ENSG00000169583	1.0	False
0.0025706041180908463	0.004975124378109453	0.34615825449503745	0.5295467584624212	7	7	11	3	7	ENSG00000183530	1.0	False
0.02116546703344146	0.004975124378109453	0.2909942182001006	0.4177518335578506	6	3	4	3	4	ENSG00000197857	1.0	False
0.012086421945328402	0.004975124378109453	0.20351393891843456	0.20846246260033824	4	6	8	3	6	ENSG00000198917	1.0	False
0.0008221280445066565	0.009950248756218905	0.15822161758427383	0.09133225731586386	11	7	12	3	7	ENSG00000100731	1.0	False
8.717032498761554e-07	0.009950248756218905	0.0010101010101010134	0.0026631158455392625	3	7	16	6	12	ENSG00000107872	1.0	False
0.0056754803700226324	0.009950248756218905	0.3152108247047783	0.24307301982952395	8	7	12	3	8	ENSG00000113845	1.0	False
3.600490161237199e-05	0.009950248756218905	0.052486455108359135	0.023121387283236986	7	7	10	3	7	ENSG00000123643	1.0	False
0.00909833980960261	0.009950248756218905	0.23154759306253375	0.21624383525125518	4	7	11	3	6	ENSG00000129696	1.0	False
0.0017344574210928212	0.009950248756218905	0.10944922926820601	0.10063004213857164	7	7	19	7	15	ENSG00000154767	1.0	False
6.130339154696252e-06	0.009950248756218905	0.014716845215304515	0.007307703770564376	5	7	19	13	17	ENSG00000158710	1.0	False
0.005971756053408456	0.009950248756218905	0.24090802740013548	0.20381966244757088	12	7	17	6	11	ENSG00000178234	1.0	False
0.018450776009599223	0.009950248756218905	0.36986467704255127	0.384836625960677	10	7	13	4	8	ENSG00000182957	1.0	False
0.0012025205987976678	0.009950248756218905	0.1436541013495223	0.1985860768464508	2	6	12	5	7	ENSG00000185477	1.0	False
0.005563852964080247	0.009950248756218905	0.2346039344953538	0.2463990335470681	6	6	10	4	8	ENSG00000196236	1.0	False
0.00026264703502905265	0.009950248756218905	0.0724898386663059	0.03717857566062331	6	7	14	3	9	ENSG00000196267	1.0	False
0.00022663656182670316	0.009950248756218905	0.0806106165275661	0.08936636308547997	8	7	19	10	16	ENSG00000204257	1.0	False
7.294404195444269e-08	0.009950248756218905	0.00022401433691755337	0.001267427122940455	2	7	18	7	10	ENSG00000243279	1.0	False
0.0016147331862738112	0.009950248756218905	0.11153199171113325	0.10134224709784415	3	4	4	3	4	ENSG00000259972	1.0	False
0.003388266159953875	0.009950248756218905	0.25668896321070234	0.16766467065868262	2	4	5	3	5	ENSG00000267532	1.0	False
0.0022821323024394408	0.014925373134328358	0.1743871730824308	0.17810708553084156	18	7	15	5	11	ENSG00000008128	1.0	False
0.006919766789317246	0.014925373134328358	0.2939672160615315	0.24210873690289575	2	7	7	3	5	ENSG00000014919	1.0	False
0.0034345990052114866	0.014925373134328358	0.2890080600171525	0.2402673561594541	8	7	12	4	7	ENSG00000090487	1.0	False
7.04304931586899e-05	0.014925373134328358	0.031909483854564005	0.024752475247524743	6	5	8	3	5	ENSG00000096996	1.0	False
0.0007054953339805389	0.014925373134328358	0.1397111453167677	0.21687219711883365	5	7	18	11	15	ENSG00000099860	1.0	False
0.00797421567359942	0.014925373134328358	0.28158884162340203	0.29660473507161983	10	7	19	11	17	ENSG00000106211	1.0	False
0.01358982111619497	0.014925373134328358	0.465883439265244	0.537037037037037	22	6	8	4	6	ENSG00000106617	1.0	False
0.00010728912481613637	0.014925373134328358	0.021473589435774286	0.026011560693641626	2	7	12	4	8	ENSG00000116157	1.0	False
7.78435172561491e-06	0.014925373134328358	0.027925297902766405	0.007557554882819872	8	7	19	13	18	ENSG00000128340	1.0	False
0.004080970094752646	0.014925373134328358	0.26796407754608875	0.22869890885071012	8	6	9	3	7	ENSG00000151348	1.0	False
7.481482755575761e-07	0.014925373134328358	0.005130331460256968	0.0021957340025093985	2	7	19	8	15	ENSG00000158195	1.0	False
0.00777142111688253	0.014925373134328358	0.470642730571603	0.4360251498182533	7	7	12	3	8	ENSG00000163001	1.0	False
4.032729946657622e-05	0.014925373134328358	0.029278007541455882	0.017721518987341776	7	7	11	3	8	ENSG00000173744	1.0	False
0.005241429453193198	0.014925373134328358	0.2240612289217822	0.2460628772040551	16	7	19	9	14	ENSG00000177200	1.0	False
0.006322146236533733	0.014925373134328358	0.28701916741539385	0.3201560876129968	15	6	9	3	7	ENSG00000177302	1.0	False
0.012576866563439655	0.014925373134328358	0.3775947185181814	0.32561878569917496	15	5	7	3	5	ENSG00000197555	1.0	False
0.02314345055130682	0.014925373134328358	0.3469436356766149	0.3470893141945774	7	4	7	3	5	ENSG00000197601	1.0	False
0.006226545439207847	0.014925373134328358	0.44897938834425677	0.6429129309924012	24	7	12	4	6	ENSG00000226688	1.0	False
0.00015161329049873253	0.014925373134328358	0.05463260619977042	0.06319702602230484	5	6	8	3	5	ENSG00000270049	1.0	False
0.0022477377570988776	0.01990049751243781	0.16754007740028487	0.14596109402580387	4	7	15	4	9	ENSG00000051009	1.0	False
0.0038800870200245406	0.01990049751243781	0.27575757575757576	0.2592592592592593	2	7	10	3	5	ENSG00000066455	1.0	False
1.4393542548533834e-06	0.01990049751243781	0.008267551974034365	0.003279026696598919	3	7	19	12	18	ENSG00000100632	1.0	False
0.00017912443350811118	0.01990049751243781	0.04194650642158594	0.06060606060606058	3	5	6	3	4	ENSG00000113273	1.0	False
0.028877760720796848	0.01990049751243781	0.7391091668138527	0.7762885037463103	13	7	11	3	6	ENSG00000113448	1.0	False
0.001124383088249933	0.01990049751243781	0.08210269369508706	0.12	4	5	6	3	5	ENSG00000138111	1.0	False
0.0017983964429114127	0.01990049751243781	0.1753952217750214	0.18337364941138526	19	7	11	3	8	ENSG00000140332	1.0	False
0.00014361565300693177	0.01990049751243781	0.04838442983368197	0.02576738609112708	7	7	13	4	10	ENSG00000140743	1.0	False
0.012774240153338837	0.01990049751243781	0.3138900354678926	0.3325110689437065	7	5	9	3	6	ENSG00000141905	1.0	False
0.00021054427559156436	0.01990049751243781	0.046720471552467224	0.1258385761220513	5	7	16	7	12	ENSG00000158615	1.0	False
0.004848657454168801	0.01990049751243781	0.23334471093399053	0.21527581749840285	4	6	12	5	6	ENSG00000162645	1.0	False
0.0012871799301511907	0.01990049751243781	0.28447718825862106	0.25730517749902276	12	7	14	4	10	ENSG00000171476	1.0	False
0.0005774199711957951	0.01990049751243781	0.04295446992356265	0.0512820512820513	4	5	4	3	3	ENSG00000196670	1.0	False
0.008077117538696254	0.024875621890547265	0.31008465697459153	0.2583535776143239	8	7	11	3	8	ENSG00000071073	1.0	False
0.0036743896866662518	0.024875621890547265	0.13586043586043586	0.14528773978315268	6	5	5	3	3	ENSG00000075407	1.0	False
0.001955441311574887	0.024875621890547265	0.24145758431386363	0.18968638272761987	17	7	16	6	13	ENSG00000104164	1.0	False
0.000765391832110554	0.024875621890547265	0.08869160718974521	0.09565065433396264	5	7	17	7	12	ENSG00000111615	1.0	False
8.900847963679065e-05	0.024875621890547265	0.02481879633875589	0.023923852796716497	4	7	16	6	12	ENSG00000121410	1.0	False
0.003553661583573108	0.024875621890547265	0.23389153069506666	0.31806738678610114	7	7	12	3	8	ENSG00000122952	1.0	False
0.0022624803199993533	0.024875621890547265	0.15887574394391396	0.14134717899953897	8	7	18	7	15	ENSG00000124177	1.0	False
2.4201127665806503e-08	0.024875621890547265	0.00031210986267168856	0.0013080444735120854	2	7	15	5	11	ENSG00000126458	1.0	False
5.75870417206221e-05	0.024875621890547265	0.03661460442373055	0.019705594178542788	2	7	19	9	16	ENSG00000129355	1.0	False
0.012463006712234275	0.024875621890547265	0.21287497540232603	0.2612668607630825	8	4	5	3	5	ENSG00000133422	1.0	False
0.0018434316474772315	0.024875621890547265	0.2343114204182357	0.3098897598964381	7	6	12	4	8	ENSG00000133789	1.0	False
0.00018016874054688453	0.024875621890547265	0.04530100992360856	0.05859156308541443	22	7	19	13	19	ENSG00000142541	1.0	False
0.005808199522553822	0.024875621890547265	0.28367151438856864	0.26790160947464314	6	3	5	3	5	ENSG00000155275	1.0	False
0.0028727565044391985	0.024875621890547265	0.38577600475797724	0.40172101449275366	7	6	11	3	7	ENSG00000156273	1.0	False
0.0005717062727366064	0.024875621890547265	0.1318892169861277	0.1301056515176924	3	6	11	3	7	ENSG00000204323	1.0	False
0.0014970930631157656	0.024875621890547265	0.15547777919148117	0.12117668554723184	6	7	16	5	10	ENSG00000205670	1.0	False
0.0021341171987530015	0.024875621890547265	0.19023991611897115	0.14623197727394543	3	7	14	6	9	ENSG00000264112	1.0	False
0.005328881171888859	0.024875621890547265	0.4579313150776695	0.4786438467807661	16	7	9	3	6	ENSG00000291158	1.0	False
0.008560599223103078	0.029850746268656716	0.2474560790174473	0.22759322137591387	12	7	15	6	10	ENSG00000065882	1.0	False
0.032280560269442975	0.029850746268656716	0.5143370596208119	0.5502136752136753	19	4	5	3	4	ENSG00000068912	1.0	False
0.012767424987240674	0.029850746268656716	0.35431636821518736	0.31232873517648296	11	7	12	3	8	ENSG00000071994	1.0	False
0.005777827000150349	0.029850746268656716	0.11362607110207024	0.1581624905087319	4	6	6	3	5	ENSG00000081019	1.0	False
0.000737804686262533	0.029850746268656716	0.06890538594972459	0.0663894268420765	5	7	15	6	11	ENSG00000084774	1.0	False
0.006246789301470866	0.029850746268656716	0.16526907978520888	0.1710587147480351	6	3	4	3	3	ENSG00000168096	1.0	False
0.00012151126479533535	0.029850746268656716	0.03241975953997741	0.07117771870834534	3	7	18	8	15	ENSG00000169926	1.0	False
0.005637742373258442	0.029850746268656716	0.25376596067173607	0.3592515109251511	13	7	11	3	7	ENSG00000172071	1.0	False
0.002037180063261169	0.029850746268656716	0.32497335891464685	0.22103075656294435	13	7	15	3	8	ENSG00000181381	1.0	False
0.007796999210507524	0.029850746268656716	0.31759202324090363	0.30488143837401194	7	7	10	3	8	ENSG00000183751	1.0	False
0.0005532084523181071	0.029850746268656716	0.016108038327350787	0.08357590830240991	4	7	19	10	14	ENSG00000187193	1.0	False
0.003139218466933153	0.029850746268656716	0.08789447324702647	0.1681941408625562	5	7	18	10	15	ENSG00000213654	1.0	False
0.007019991503910063	0.029850746268656716	0.43898566404497164	0.4467215276678799	16	4	5	3	5	ENSG00000225190	1.0	False
0.0033111953303930084	0.029850746268656716	0.4490388136845259	0.4479327381102933	25	7	17	5	12	ENSG00000231607	1.0	False
0.0022060222981263376	0.029850746268656716	0.21095637140353687	0.2678014759351245	12	7	17	9	15	ENSG00000234608	1.0	False
0.010882652088986321	0.03482587064676617	0.432400660742766	0.39581134832372755	12	3	5	3	5	ENSG00000043143	1.0	False
0.00880360057493338	0.03482587064676617	0.29328259909220616	0.24721407624633426	6	5	9	3	6	ENSG00000047188	1.0	False
0.00029497322969251937	0.03482587064676617	0.07264225819795206	0.07766979273331359	8	7	16	7	11	ENSG00000076513	1.0	False
0.002610609342979471	0.03482587064676617	0.2786464700433523	0.2910558236907956	27	7	16	7	12	ENSG00000101160	1.0	False
0.009533866073410275	0.03482587064676617	0.3580914073624501	0.26375216790853034	10	7	9	3	5	ENSG00000115085	1.0	False
0.005485652149586256	0.03482587064676617	0.25643219893816827	0.13753831980558162	3	6	12	3	7	ENSG00000122696	1.0	False
0.0010664818429147673	0.03482587064676617	0.22504888763178754	0.3418252777022022	15	7	16	5	10	ENSG00000126247	1.0	False
0.009961692524899002	0.03482587064676617	0.2424966294764456	0.35736854819228603	6	7	16	3	9	ENSG00000146112	1.0	False
0.0005114172470280387	0.03482587064676617	0.062172935816302996	0.05689612129560069	7	7	18	7	12	ENSG00000148341	1.0	False
0.00013295462271599917	0.03482587064676617	0.04636873563623183	0.0390685790960279	4	7	14	4	9	ENSG00000149657	1.0	False
0.010501522924626508	0.03482587064676617	0.3224235098705437	0.2559586532189272	6	6	9	3	7	ENSG00000151353	1.0	False
0.010479900749173848	0.03482587064676617	0.3674168549070635	0.4678714859437751	21	6	10	3	6	ENSG00000151694	1.0	False
