study	analysis	gene	cell_type	feature	mean_usage
GSE276974	diu	PTPRC	B cell	ENST00000348564	0.0072917207704325405
GSE276974	diu	PTPRC	B cell	ENST00000367364	0.11826514525302861
GSE276974	diu	PTPRC	B cell	ENST00000367367	0.05721421316605035
GSE276974	diu	PTPRC	B cell	ENST00000367379	0.018319687883435902
GSE276974	diu	PTPRC	B cell	ENST00000391970	0.003441783717987774
GSE276974	diu	PTPRC	B cell	ENST00000413409	0.013465795909745854
GSE276974	diu	PTPRC	B cell	ENST00000418674	0.004099723238919823
GSE276974	diu	PTPRC	B cell	ENST00000427110	0.0
GSE276974	diu	PTPRC	B cell	ENST00000442510	0.10026531566664645
GSE276974	diu	PTPRC	B cell	ENST00000462363	0.008444567413950436
GSE276974	diu	PTPRC	B cell	ENST00000484135	0.15509507029323577
GSE276974	diu	PTPRC	B cell	ENST00000491302	0.000402070898328996
GSE276974	diu	PTPRC	B cell	ENST00000529828	0.004434268643519385
GSE276974	diu	PTPRC	B cell	ENST00000530727	0.01898972935084348
GSE276974	diu	PTPRC	B cell	ENST00000643513	0.002212684435005825
GSE276974	diu	PTPRC	B cell	ENST00000645247	0.00014273479874393378
GSE276974	diu	PTPRC	B cell	ENST00000646230	7.136739937196689e-05
GSE276974	diu	PTPRC	B cell	ENST00000697630	0.35445937035224245
GSE276974	diu	PTPRC	B cell	ENST00000697631	0.0
GSE276974	diu	PTPRC	B cell	ENST00000697632	0.007612836823906047
GSE276974	diu	PTPRC	B cell	ENST00000697633	0.0009507185010444588
GSE276974	diu	PTPRC	B cell	ENST00000697634	0.004041115707538535
GSE276974	diu	PTPRC	B cell	ENST00000697635	0.12078007977602138
GSE276974	diu	PTPRC	Dendritic cell	ENST00000348564	0.0
GSE276974	diu	PTPRC	Dendritic cell	ENST00000367364	0.09573158076790038
GSE276974	diu	PTPRC	Dendritic cell	ENST00000367367	0.0784632768361582
GSE276974	diu	PTPRC	Dendritic cell	ENST00000367379	0.039663322956301164
GSE276974	diu	PTPRC	Dendritic cell	ENST00000391970	0.006802721088435374
GSE276974	diu	PTPRC	Dendritic cell	ENST00000413409	0.0
GSE276974	diu	PTPRC	Dendritic cell	ENST00000418674	0.006802721088435374
GSE276974	diu	PTPRC	Dendritic cell	ENST00000427110	0.0
GSE276974	diu	PTPRC	Dendritic cell	ENST00000442510	0.16678335062838698
GSE276974	diu	PTPRC	Dendritic cell	ENST00000462363	0.0
GSE276974	diu	PTPRC	Dendritic cell	ENST00000484135	0.13568730543064683
GSE276974	diu	PTPRC	Dendritic cell	ENST00000491302	0.0
GSE276974	diu	PTPRC	Dendritic cell	ENST00000529828	0.0026666666666666666
GSE276974	diu	PTPRC	Dendritic cell	ENST00000530727	0.005649717514124294
GSE276974	diu	PTPRC	Dendritic cell	ENST00000643513	0.0
GSE276974	diu	PTPRC	Dendritic cell	ENST00000645247	0.0
GSE276974	diu	PTPRC	Dendritic cell	ENST00000646230	0.0
GSE276974	diu	PTPRC	Dendritic cell	ENST00000697630	0.35654836849994237
GSE276974	diu	PTPRC	Dendritic cell	ENST00000697631	0.0
GSE276974	diu	PTPRC	Dendritic cell	ENST00000697632	0.005649717514124294
GSE276974	diu	PTPRC	Dendritic cell	ENST00000697633	0.0
GSE276974	diu	PTPRC	Dendritic cell	ENST00000697634	0.0
GSE276974	diu	PTPRC	Dendritic cell	ENST00000697635	0.09955125100887813
GSE276974	diu	PTPRC	Erythroid	ENST00000348564	0.051482637354544114
GSE276974	diu	PTPRC	Erythroid	ENST00000367364	0.1616079319487406
GSE276974	diu	PTPRC	Erythroid	ENST00000367367	0.007028833406981882
GSE276974	diu	PTPRC	Erythroid	ENST00000367379	0.03919445365051308
GSE276974	diu	PTPRC	Erythroid	ENST00000391970	0.0007491438356164383
GSE276974	diu	PTPRC	Erythroid	ENST00000413409	0.002889554794520548
GSE276974	diu	PTPRC	Erythroid	ENST00000418674	0.0004280821917808219
GSE276974	diu	PTPRC	Erythroid	ENST00000427110	0.0
GSE276974	diu	PTPRC	Erythroid	ENST00000442510	0.020822592919919475
GSE276974	diu	PTPRC	Erythroid	ENST00000462363	0.008121670471841704
GSE276974	diu	PTPRC	Erythroid	ENST00000484135	0.18228501783931522
GSE276974	diu	PTPRC	Erythroid	ENST00000491302	0.0027428970065956366
GSE276974	diu	PTPRC	Erythroid	ENST00000529828	0.004781401900132567
GSE276974	diu	PTPRC	Erythroid	ENST00000530727	0.013049730159899183
GSE276974	diu	PTPRC	Erythroid	ENST00000643513	0.0
GSE276974	diu	PTPRC	Erythroid	ENST00000645247	0.00010702054794520547
GSE276974	diu	PTPRC	Erythroid	ENST00000646230	0.004139278612461335
GSE276974	diu	PTPRC	Erythroid	ENST00000697630	0.3683839053370649
GSE276974	diu	PTPRC	Erythroid	ENST00000697631	0.0006421232876712328
GSE276974	diu	PTPRC	Erythroid	ENST00000697632	0.006814792311091471
GSE276974	diu	PTPRC	Erythroid	ENST00000697633	0.00021404109589041095
GSE276974	diu	PTPRC	Erythroid	ENST00000697634	0.00010702054794520547
GSE276974	diu	PTPRC	Erythroid	ENST00000697635	0.12440787077952897
GSE276974	diu	PTPRC	Monocyte	ENST00000348564	0.015443092515548734
GSE276974	diu	PTPRC	Monocyte	ENST00000367364	0.1661665922920476
GSE276974	diu	PTPRC	Monocyte	ENST00000367367	0.021064964850019387
GSE276974	diu	PTPRC	Monocyte	ENST00000367379	0.03437877092889375
GSE276974	diu	PTPRC	Monocyte	ENST00000391970	0.0
GSE276974	diu	PTPRC	Monocyte	ENST00000413409	0.016483079202038696
GSE276974	diu	PTPRC	Monocyte	ENST00000418674	0.0007883936753036595
GSE276974	diu	PTPRC	Monocyte	ENST00000427110	0.0002248201438848921
GSE276974	diu	PTPRC	Monocyte	ENST00000442510	0.03548630595350564
GSE276974	diu	PTPRC	Monocyte	ENST00000462363	0.009917433768395116
GSE276974	diu	PTPRC	Monocyte	ENST00000484135	0.12706506324726938
GSE276974	diu	PTPRC	Monocyte	ENST00000491302	0.0
GSE276974	diu	PTPRC	Monocyte	ENST00000529828	0.006752666930918729
GSE276974	diu	PTPRC	Monocyte	ENST00000530727	0.03225732919563367
GSE276974	diu	PTPRC	Monocyte	ENST00000643513	0.008565976299775808
GSE276974	diu	PTPRC	Monocyte	ENST00000645247	0.0015406096175691027
GSE276974	diu	PTPRC	Monocyte	ENST00000646230	0.0016720935198035656
GSE276974	diu	PTPRC	Monocyte	ENST00000697630	0.3762004031694329
GSE276974	diu	PTPRC	Monocyte	ENST00000697631	0.00033875338753387534
GSE276974	diu	PTPRC	Monocyte	ENST00000697632	0.006191154779140127
GSE276974	diu	PTPRC	Monocyte	ENST00000697633	0.0007319195353656223
GSE276974	diu	PTPRC	Monocyte	ENST00000697634	0.0034774317263830267
GSE276974	diu	PTPRC	Monocyte	ENST00000697635	0.13525314526153673
GSE276974	diu	PTPRC	NK	ENST00000348564	0.007086136757105272
GSE276974	diu	PTPRC	NK	ENST00000367364	0.17904542112494007
GSE276974	diu	PTPRC	NK	ENST00000367367	0.05180033264267079
GSE276974	diu	PTPRC	NK	ENST00000367379	0.014333416040863656
GSE276974	diu	PTPRC	NK	ENST00000391970	0.0019164136998553898
GSE276974	diu	PTPRC	NK	ENST00000413409	0.008014479590426943
GSE276974	diu	PTPRC	NK	ENST00000418674	0.007145044479784607
GSE276974	diu	PTPRC	NK	ENST00000427110	0.0
GSE276974	diu	PTPRC	NK	ENST00000442510	0.07499223623923706
GSE276974	diu	PTPRC	NK	ENST00000462363	0.008938158546123218
GSE276974	diu	PTPRC	NK	ENST00000484135	0.14999078840395585
GSE276974	diu	PTPRC	NK	ENST00000491302	0.0019699000207147504
GSE276974	diu	PTPRC	NK	ENST00000529828	0.013015961560672785
GSE276974	diu	PTPRC	NK	ENST00000530727	0.01892804267442514
GSE276974	diu	PTPRC	NK	ENST00000643513	0.001723484162809708
GSE276974	diu	PTPRC	NK	ENST00000645247	0.0003751328223398166
