analysis	study	gene_name	gene	eligible	targeted_permutations	genome_wide_fdr_claim	statistic	pval	effect_equal_donor	effect_pooled_counts	n_features	n_celltypes	n_donors	min_donors_per_celltype	max_donors_per_celltype	hi_celltype	lo_celltype
diu	GSE276974	PTPRC	ENSG00000081237	True	9999	False	0.008581607173575269	0.0099	0.36756978215070113	0.37554388104270653	23.0	6.0	4.0	3.0	4.0		
diu	GSE276974	MS4A1	ENSG00000156738	True	9999	False	0.00012427761670767476	0.2543	0.07964734038616907	0.11938735479371444	10.0	2.0	3.0	3.0	3.0		
diu	GSE307660	PTPRC	ENSG00000081237	True	9999	False	0.009657060080762388	0.0001	0.3129775822410066	0.35275416463259646	23.0	6.0	15.0	3.0	15.0		
diu	GSE307660	MS4A1	ENSG00000156738	False	9999	False											
apa	GSE276974	PTPRC	ENSG00000081237	True	9999	False	0.001071410375574499	0.0003	0.16902355608859015	0.1663128133596422	49.0	7.0	4.0	3.0	4.0		
apa	GSE276974	MS4A1	ENSG00000156738	True	9999	False	0.00018191936554170634	0.0101	0.26859247535966313	0.2067503764014559	46.0	6.0	4.0	3.0	4.0		
apa	GSE307660	PTPRC	ENSG00000081237	True	9999	False	0.0015469967538861563	0.0001	0.2544835054784753	0.25662287337680006	47.0	7.0	15.0	4.0	15.0		
apa	GSE307660	MS4A1	ENSG00000156738	True	9999	False	0.00012084384622177743	0.0004	0.2619742821729072	0.18812295424900943	40.0	5.0	13.0	4.0	13.0		
ase	GSE276974	PTPRC	PTPRC	False	9999	False											
ase	GSE276974	MS4A1	MS4A1	False	9999	False											
ase	GSE307660	PTPRC	PTPRC	True	9999	False	7.248039394877251e-05	0.8955	0.23203742668386512	0.16066798250706293	2.0	6.0	6.0	3.0	6.0	Erythroid	NK
ase	GSE307660	MS4A1	MS4A1	False	9999	False											
